 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                   CCL2:CCL_Mag:QTV209:1:drift  62.66013    -3.5539  6.6305  1.3267  0.7067      0.9820  3.8900  0.4720  0.2514      -0.3744  9.4206  0.7978  820.2502      2.966  1.355  2.819   124.931722       1000 
                CCL2:CCL_RF:Cav02:Rg74:1:drift  62.83580    -4.0216  7.9258  1.3349  0.7126      0.8328  3.5819  0.4715  0.2517      -0.3434  9.8147  0.8005  821.6486      3.253  1.300  2.877   125.446005       1000 
                CCL2:CCL_RF:Cav02:Rg76:1:drift  63.01146    -4.5178  9.3647  1.3460  0.7201      0.6950  3.3227  0.4711  0.2520      -0.3066  10.1645  0.8035  823.3096      3.550  1.251  2.928   125.963552       1000 
                CCL2:CCL_RF:Cav02:Rg78:1:drift  63.18713    -5.0449  10.9472  1.3607  0.7295      0.5654  3.1091  0.4708  0.2524      -0.2633  10.4624  0.8068  825.2405      3.859  1.210  2.972   126.481242       1000 
                CCL2:CCL_RF:Cav02:Rg80:1:drift  63.43975    -5.8027  13.5488  1.3795  0.7412      0.4104  2.8736  0.4706  0.2529      -0.2372  10.8126  0.8103  827.4287      4.323  1.163  3.023   126.996114       1000 
                   CCL2:CCL_Mag:QTH210:1:drift  63.61094    7.8069  12.1336  1.3795  0.7412      -2.9214  3.5067  0.4706  0.2529      -0.2915  11.1065  0.8102  827.4203      4.091  1.285  3.063   126.996114       1000 
                   CCL2:CCL_Diag:WS210:1:drift  63.80378    6.8227  9.3135  1.3794  0.7412      -3.4457  4.7344  0.4706  0.2529      -0.3527  11.5097  0.8102  827.3989      3.584  1.493  3.118   126.996114       1000 
                CCL2:CCL_RF:Cav02:Rg82:1:drift  63.98062    5.7263  7.0323  1.3931  0.7501      -4.0146  6.0552  0.4711  0.2537      -0.2882  11.8376  0.8138  829.6956      3.130  1.689  3.164   127.514193       1000 
                CCL2:CCL_RF:Cav02:Rg84:1:drift  64.15746    4.7456  5.1533  1.4025  0.7568      -4.6184  7.5759  0.4722  0.2548      -0.2199  12.0871  0.8175  832.0719      2.688  1.891  3.199   128.035399       1000 
                CCL2:CCL_RF:Cav02:Rg86:1:drift  64.33430    3.8534  3.6255  1.4080  0.7615      -5.2612  9.3031  0.4739  0.2563      -0.1471  12.2536  0.8213  834.5367      2.259  2.100  3.223   128.556682       1000 
                CCL2:CCL_RF:Cav02:Rg88:1:drift  64.58781    2.7050  1.9716  1.4102  0.7643      -6.1960  12.1731  0.4766  0.2583      -0.0892  12.3704  0.8252  837.0823      1.667  2.409  3.241   129.075048       1000 
                   CCL2:CCL_Mag:QTV211:1:drift  64.95507    0.4469  1.3451  1.4102  0.7643      5.3455  9.0512  0.4766  0.2583      -0.1846  12.6912  0.8252  837.1113      1.377  2.077  3.283   129.075048       1000 
                CCL2:CCL_RF:Cav02:Rg90:1:drift  65.13308    0.2663  1.2232  1.4072  0.7643      4.6119  7.2560  0.4790  0.2601      -0.1013  12.8087  0.8291  839.6587      1.312  1.864  3.300   129.596285       1000 
                CCL2:CCL_RF:Cav02:Rg92:1:drift  65.31109    0.0905  1.1649  1.4035  0.7639      3.9506  5.7213  0.4807  0.2617      -0.0191  12.8319  0.8331  842.2932      1.279  1.658  3.306   130.120595       1000 
                CCL2:CCL_RF:Cav02:Rg94:1:drift  65.48910    -0.0834  1.1691  1.3991  0.7632      3.3482  4.4204  0.4819  0.2629      0.0626  12.7626  0.8371  844.9807      1.279  1.460  3.299   130.644885       1000 
                CCL2:CCL_RF:Cav02:Rg96:1:drift  65.74348    -0.3236  1.2801  1.3944  0.7622      2.5918  2.9195  0.4824  0.2637      0.1251  12.5375  0.8412  847.6849      1.336  1.187  3.273   131.166120       1000 
                   CCL2:CCL_Mag:QTH212:1:drift  65.89434    0.7732  1.1409  1.3943  0.7622      -0.2727  2.7259  0.4824  0.2637      0.0869  12.4374  0.8412  847.6766      1.261  1.147  3.259   131.166120       1000 
                  CCL2:CCL_Diag:BPM212:1:drift  66.02651    0.5880  0.9609  1.3942  0.7621      -0.3248  2.8049  0.4824  0.2637      0.0534  12.3792  0.8412  847.6623      1.157  1.163  3.252   131.166120       1000 
                       CCL3:CCL3_START:1:drift  66.19396    0.3535  0.8032  1.3941  0.7620      -0.3908  2.9247  0.4824  0.2637      0.0109  12.3452  0.8412  847.6443      1.058  1.188  3.247   131.166120       1000 
                CCL3:CCL_RF:Cav03:Rg02:1:drift  66.37313    0.0920  0.7268  1.3903  0.7616      -0.5145  3.0948  0.4819  0.2640      0.0917  12.2482  0.8448  849.9125      1.005  1.221  3.236   131.685341       1000 
                CCL3:CCL_RF:Cav03:Rg04:1:drift  66.55231    -0.1673  0.7430  1.3871  0.7614      -0.6436  3.3115  0.4813  0.2642      0.1673  12.0656  0.8484  852.2091      1.015  1.262  3.214   132.207646       1000 
                CCL3:CCL_RF:Cav03:Rg06:1:drift  66.73149    -0.4274  0.8521  1.3847  0.7617      -0.7802  3.5775  0.4804  0.2643      0.2384  11.8037  0.8521  854.4871      1.086  1.311  3.180   132.729931       1000 
                CCL3:CCL_RF:Cav03:Rg08:1:drift  66.90674    -0.6863  1.0497  1.3828  0.7622      -0.9254  3.8893  0.4795  0.2643      0.3068  11.4754  0.8556  856.6975      1.205  1.366  3.137   133.249088       1000 
                   CCL3:CCL_Mag:QTV301:1:drift  67.36040    -3.4731  3.2778  1.3816  0.7616      1.9257  2.0426  0.4794  0.2642      0.1740  10.8047  0.8556  856.6091      2.128  0.990  3.044   133.249088       1000 
                CCL3:CCL_RF:Cav03:Rg10:1:drift  67.54074    -4.2552  4.6720  1.3829  0.7639      1.4886  1.4355  0.4779  0.2640      0.2286  10.5569  0.8585  858.1798      2.542  0.828  3.009   133.770904       1000 
                CCL3:CCL_RF:Cav03:Rg12:1:drift  67.72107    -5.0750  6.3500  1.3856  0.7670      1.0709  0.9798  0.4765  0.2638      0.2756  10.2561  0.8614  859.7173      2.966  0.683  2.966   134.295851       1000 
                CCL3:CCL_RF:Cav03:Rg14:1:drift  67.90140    -5.9396  8.3225  1.3899  0.7709      0.6670  0.6702  0.4752  0.2636      0.3163  9.9102  0.8643  861.1983      3.401  0.564  2.916   134.820832       1000 
                CCL3:CCL_RF:Cav03:Rg16:1:drift  68.07752    -6.8388  10.5440  1.3958  0.7758      0.2809  0.5057  0.4739  0.2634      0.3530  9.5346  0.8670  862.5971      3.836  0.490  2.860   135.342759       1000 
                   CCL3:CCL_Mag:QTH302:1:drift  68.22841    3.3442  10.5322  1.3957  0.7757      -0.5180  0.5656  0.4738  0.2634      0.2994  9.2380  0.8670  862.5938      3.834  0.518  2.816   135.342759       1000 
                  CCL3:CCL_Diag:BPM302:1:drift  68.53436    2.9908  8.5956  1.3954  0.7756      -1.2043  1.0924  0.4737  0.2633      0.1907  8.7862  0.8670  862.5910      3.463  0.719  2.746   135.342759       1000 
                CCL3:CCL_RF:Cav03:Rg18:1:drift  68.71584    2.6451  7.5740  1.3977  0.7785      -1.6347  1.6110  0.4727  0.2633      0.2128  8.5588  0.8687  862.9351      3.254  0.873  2.709   135.867562       1000 
                CCL3:CCL_RF:Cav03:Rg20:1:drift  68.89733    2.3388  6.6775  1.3985  0.7806      -2.0812  2.2898  0.4718  0.2633      0.2290  8.3142  0.8703  863.1101      3.056  1.039  2.668   136.395544       1000 
                CCL3:CCL_RF:Cav03:Rg22:1:drift  69.07881    2.0645  5.8910  1.3981  0.7819      -2.5487  3.1357  0.4710  0.2634      0.2407  8.0571  0.8717  863.1536      2.870  1.215  2.624   136.923631       1000 
                CCL3:CCL_RF:Cav03:Rg24:1:drift  69.25579    1.8199  5.2186  1.3965  0.7826      -3.0319  4.1299  0.4704  0.2637      0.2509  7.7976  0.8730  863.1013      2.700  1.394  2.579   137.448743       1000 
                   CCL3:CCL_Mag:QTV303:1:drift  69.71579    -3.8092  7.8425  1.3962  0.7825      0.7479  3.7485  0.4705  0.2637      0.0654  7.3673  0.8730  863.1257      3.309  1.328  2.507   137.448743       1000 
                CCL3:CCL_RF:Cav03:Rg26:1:drift  69.89841    -4.3283  9.3734  1.3907  0.7810      0.6160  3.5094  0.4698  0.2638      0.0664  7.3010  0.8734  862.1786      3.611  1.284  2.493   137.976972       1000 
                CCL3:CCL_RF:Cav03:Rg28:1:drift  70.08104    -4.8995  11.1208  1.3841  0.7789      0.4925  3.3169  0.4690  0.2639      0.0653  7.2378  0.8736  860.9735      3.923  1.247  2.478   138.508431       1000 
                CCL3:CCL_RF:Cav03:Rg30:1:drift  70.26367    -5.5323  13.1098  1.3762  0.7760      0.3750  3.1686  0.4682  0.2640      0.0633  7.1787  0.8735  859.5163      4.248  1.218  2.464   139.040064       1000 
                CCL3:CCL_RF:Cav03:Rg32:1:drift  70.44151    -6.2260  15.3088  1.3674  0.7726      0.2631  3.0651  0.4673  0.2640      0.0640  7.1250  0.8731  857.8185      4.575  1.197  2.451   139.568809       1000 
                   CCL3:CCL_Mag:QTH304:1:drift  70.61271    7.4826  14.0326  1.3672  0.7725      -2.8784  3.7057  0.4673  0.2640      -0.0060  7.0962  0.8731  857.8221      4.380  1.316  2.446   139.568809       1000 
                   CCL3:CCL_Diag:WS304:1:drift  70.90464    6.3001  10.0140  1.3664  0.7721      -3.6107  5.6011  0.4672  0.2640      -0.1255  7.2077  0.8731  857.8100      3.699  1.618  2.465   139.568809       1000 
                CCL3:CCL_RF:Cav03:Rg34:1:drift  71.08841    5.4606  7.9286  1.3571  0.7684      -4.1843  7.0605  0.4657  0.2636      -0.1245  7.3485  0.8730  856.4673      3.280  1.813  2.485   140.100876       1000 
                CCL3:CCL_RF:Cav03:Rg36:1:drift  71.27217    4.6759  6.1189  1.3491  0.7654      -4.8048  8.7495  0.4639  0.2632      -0.1215  7.4848  0.8733  855.4224      2.873  2.015  2.504   140.636212       1000 
                CCL3:CCL_RF:Cav03:Rg38:1:drift  71.45594    3.9362  4.5722  1.3423  0.7631      -5.4808  10.6890  0.4621  0.2627      -0.1155  7.6136  0.8739  854.6474      2.477  2.222  2.523   141.171785       1000 
                CCL3:CCL_RF:Cav03:Rg40:1:drift  71.63463    3.2522  3.3109  1.3366  0.7613      -6.2068  12.8395  0.4601  0.2621      -0.1033  7.7277  0.8747  854.1095      2.104  2.431  2.539   141.704554       1000 
                   CCL3:CCL_Mag:QTV305:1:drift  72.10088    0.2042  2.7680  1.3364  0.7613      4.5221  9.2792  0.4600  0.2620      -0.2770  8.2330  0.8747  854.1246      1.923  2.066  2.620   141.704554       1000 
                CCL3:CCL_RF:Cav03:Rg42:1:drift  72.28577    0.0961  2.7245  1.3324  0.7605      3.9886  7.7565  0.4580  0.2614      -0.2571  8.5119  0.8758  853.9036      1.905  1.885  2.662   142.240809       1000 
                CCL3:CCL_RF:Cav03:Rg44:1:drift  72.47067    -0.0098  2.7195  1.3287  0.7599      3.4989  6.4104  0.4563  0.2610      -0.2329  8.7658  0.8770  853.7885      1.901  1.710  2.699   142.780351       1000 
                CCL3:CCL_RF:Cav03:Rg46:1:drift  72.65557    -0.1153  2.7524  1.3255  0.7597      3.0461  5.2292  0.4548  0.2606      -0.2036  8.9895  0.8783  853.7878      1.910  1.542  2.731   143.320162       1000 
                CCL3:CCL_RF:Cav03:Rg48:1:drift  72.83511    -0.2203  2.8213  1.3229  0.7597      2.6348  4.2306  0.4535  0.2604      -0.1664  9.1717  0.8798  853.9052      1.932  1.385  2.757   143.857246       1000 
                   CCL3:CCL_Mag:QTH306:1:drift  73.30462    1.3385  1.3496  1.3229  0.7597      -1.1883  4.8913  0.4535  0.2604      -0.3136  9.8028  0.8798  853.9455      1.336  1.489  2.850   143.857246       1000 
                CCL3:CCL_RF:Cav03:Rg50:1:drift  73.49064    0.9411  0.9290  1.3212  0.7602      -1.3579  5.3855  0.4522  0.2602      -0.2679  10.0982  0.8814  854.1661      1.108  1.561  2.891   144.399636       1000 
                CCL3:CCL_RF:Cav03:Rg52:1:drift  73.67666    0.5550  0.6531  1.3194  0.7608      -1.5399  5.9465  0.4511  0.2601      -0.2184  10.3434  0.8830  854.3931      0.928  1.638  2.924   144.945285       1000 
                CCL3:CCL_RF:Cav03:Rg54:1:drift  73.86269    0.1759  0.5190  1.3175  0.7612      -1.7371  6.5790  0.4500  0.2600      -0.1644  10.5342  0.8845  854.6094      0.827  1.721  2.949   145.491228       1000 
                CCL3:CCL_RF:Cav03:Rg56:1:drift  74.04307    -0.1892  0.5230  1.3152  0.7614      -1.9492  7.2670  0.4490  0.2599      -0.1036  10.6625  0.8860  854.8016      0.829  1.806  2.965   146.034519       1000 
                   CCL3:CCL_Mag:QTV307:1:drift  74.51559    -1.9792  1.7049  1.3151  0.7613      3.1923  4.2835  0.4490  0.2599      -0.2267  11.0916  0.8861  854.8092      1.497  1.387  3.024   146.034519       1000 
                CCL3:CCL_RF:Cav03:Rg58:1:drift  74.70274    -2.5585  2.5638  1.3102  0.7600      2.6598  3.2010  0.4482  0.2600      -0.1603  11.2870  0.8873  854.6814      1.833  1.198  3.048   146.582264       1000 
                CCL3:CCL_RF:Cav03:Rg60:1:drift  74.88988    -3.1668  3.6524  1.3040  0.7579      2.1571  2.3087  0.4475  0.2601      -0.0923  11.4140  0.8884  854.5058      2.182  1.016  3.063   147.133220       1000 
                CCL3:CCL_RF:Cav03:Rg62:1:drift  75.07703    -3.8127  4.9872  1.2965  0.7551      1.6780  1.5974  0.4468  0.2602      -0.0223  11.4710  0.8895  854.2787      2.543  0.845  3.068   147.684464       1000 
                CCL3:CCL_RF:Cav03:Rg64:1:drift  75.25825    -4.4874  6.5359  1.2877  0.7514      1.2312  1.0746  0.4461  0.2603      0.0518  11.4573  0.8905  854.0000      2.901  0.692  3.063   148.233090       1000 
                   CCL3:CCL_Mag:QTH308:1:drift  75.73385    0.9692  6.0994  1.2877  0.7514      -0.1803  0.9074  0.4461  0.2603      -0.0605  11.4680  0.8905  853.9685      2.803  0.636  3.065   148.233090       1000 
                CCL3:CCL_RF:Cav03:Rg66:1:drift  75.92211    0.8362  5.8102  1.2786  0.7476      -0.4081  1.0208  0.4454  0.2604      0.0124  11.4932  0.8913  853.4787      2.726  0.674  3.065   148.786089       1000 
                CCL3:CCL_RF:Cav03:Rg68:1:drift  76.11037    0.7122  5.5633  1.2704  0.7443      -0.6392  1.2210  0.4446  0.2605      0.0835  11.4451  0.8922  853.0913      2.658  0.737  3.055   149.342233       1000 
                CCL3:CCL_RF:Cav03:Rg70:1:drift  76.29863    0.5946  5.3565  1.2630  0.7414      -0.8762  1.5099  0.4437  0.2605      0.1530  11.3248  0.8933  852.8400      2.601  0.819  3.037   149.898615       1000 
                CCL3:CCL_RF:Cav03:Rg72:1:drift  76.48070    0.4828  5.1945  1.2564  0.7390      -1.1145  1.8768  0.4428  0.2605      0.2232  11.1406  0.8945  852.7500      2.555  0.912  3.009   150.452411       1000 
                   CCL3:CCL_Mag:QTV309:1:drift  76.95936    -5.0621  8.9457  1.2567  0.7392      0.1725  1.7309  0.4428  0.2605      0.1036  10.7263  0.8946  852.7741      3.353  0.875  2.953   150.452411       1000 
                CCL3:CCL_RF:Cav03:Rg74:1:drift  77.14873    -5.7876  11.0669  1.2496  0.7365      0.0368  1.6972  0.4417  0.2603      0.1649  10.5860  0.8960  852.8547      3.719  0.866  2.932   151.010435       1000 
                CCL3:CCL_RF:Cav03:Rg76:1:drift  77.33811    -6.5686  13.4865  1.2426  0.7339      -0.0976  1.7146  0.4405  0.2602      0.2214  10.3855  0.8976  853.1659      4.094  0.869  2.902   151.571475       1000 
                CCL3:CCL_RF:Cav03:Rg78:1:drift  77.52748    -7.4111  16.2207  1.2365  0.7317      -0.2326  1.7832  0.4393  0.2600      0.2737  10.1286  0.8996  853.7632      4.478  0.885  2.865   152.132736       1000 
                CCL3:CCL_RF:Cav03:Rg80:1:drift  77.71038    -8.2975  19.1753  1.2319  0.7304      -0.3659  1.8989  0.4381  0.2598      0.3241  9.8298  0.9019  854.6957      4.860  0.912  2.822   152.691377       1000 
                   CCL3:CCL_Mag:QTH310:1:drift  77.88161    6.9350  18.2560  1.2320  0.7305      -2.2635  2.4511  0.4381  0.2598      0.2740  9.5631  0.9019  854.6975      4.742  1.036  2.783   152.691377       1000 
                   CCL3:CCL_Diag:WS310:1:drift  78.19209    6.0987  14.2063  1.2323  0.7306      -3.0390  4.0972  0.4382  0.2598      0.1831  9.1937  0.9019  854.7093      4.184  1.340  2.729   152.691377       1000 
                CCL3:CCL_RF:Cav03:Rg82:1:drift  78.38257    5.4301  12.0424  1.2311  0.7314      -3.5876  5.3779  0.4367  0.2594      0.2192  8.9771  0.9045  855.9616      3.850  1.532  2.697   153.254023       1000 
                CCL3:CCL_RF:Cav03:Rg84:1:drift  78.57305    4.8155  10.1101  1.2308  0.7326      -4.1704  6.8807  0.4351  0.2590      0.2490  8.7285  0.9073  857.3551      3.527  1.730  2.659   153.819626       1000 
                CCL3:CCL_RF:Cav03:Rg86:1:drift  78.76353    4.2482  8.3964  1.2309  0.7342      -4.7937  8.6205  0.4335  0.2586      0.2736  8.4540  0.9102  858.8393      3.215  1.933  2.617   154.385375       1000 
                CCL3:CCL_RF:Cav03:Rg88:1:drift  78.94726    3.7372  6.9384  1.2312  0.7358      -5.4452  10.5406  0.4320  0.2582      0.2963  8.1688  0.9131  860.3632      2.923  2.134  2.573   154.948512       1000 
                   CCL3:CCL_Mag:QTV311:1:drift  79.43201    -1.7884  8.0389  1.2312  0.7358      2.5598  8.6837  0.4320  0.2582      0.1311  7.6384  0.9131  860.3260      3.146  1.937  2.488   154.948512       1000 
                CCL3:CCL_RF:Cav03:Rg90:1:drift  79.62359    -1.9930  8.7610  1.2329  0.7382      2.2957  7.7854  0.4308  0.2580      0.1412  7.4877  0.9161  861.9258      3.286  1.831  2.464   155.515439       1000 
                CCL3:CCL_RF:Cav03:Rg92:1:drift  79.81518    -2.2120  9.5571  1.2354  0.7412      2.0552  6.9773  0.4298  0.2579      0.1471  7.3294  0.9193  863.6674      3.436  1.732  2.439   156.085268       1000 
                CCL3:CCL_RF:Cav03:Rg94:1:drift  80.00676    -2.4486  10.4312  1.2390  0.7448      1.8343  6.2531  0.4289  0.2579      0.1499  7.1670  0.9226  865.5297      3.595  1.638  2.412   156.655216       1000 
                CCL3:CCL_RF:Cav03:Rg96:1:drift  80.19132    -2.7013  11.3503  1.2438  0.7491      1.6344  5.6298  0.4282  0.2579      0.1534  7.0081  0.9260  867.4902      3.757  1.553  2.386   157.222455       1000 
                   CCL3:CCL_Mag:QTH312:1:drift  80.34221    5.6740  10.4225  1.2438  0.7492      -2.7622  6.0197  0.4282  0.2579      0.0981  6.9127  0.9260  867.4775      3.601  1.606  2.370   157.222455       1000 
                  CCL3:CCL_Diag:BPM312:1:drift  80.50827    5.1446  8.6256  1.2440  0.7493      -3.0002  6.9763  0.4282  0.2579      0.0371  6.8561  0.9260  867.4630      3.276  1.728  2.360   157.222455       1000 
                       CCL4:CCL4_START:1:drift  80.63908    4.7278  7.3339  1.2441  0.7494      -3.1876  7.7855  0.4282  0.2579      -0.0109  6.8474  0.9260  867.4515      3.021  1.826  2.359   157.222455       1000 
                CCL4:CCL_RF:Cav04:Rg02:1:drift  80.83176    4.0242  5.6441  1.2471  0.7526      -3.5764  9.1043  0.4278  0.2582      -0.0115  6.8441  0.9288  868.8073      2.653  1.974  2.358   157.789254       1000 
                CCL4:CCL_RF:Cav04:Rg04:1:drift  81.02444    3.3726  4.2210  1.2488  0.7551      -3.9945  10.5757  0.4276  0.2586      -0.0129  6.8436  0.9313  869.9795      2.296  2.127  2.358   158.358954       1000 
                CCL4:CCL_RF:Cav04:Rg06:1:drift  81.21712    2.7629  3.0438  1.2495  0.7570      -4.4459  12.2082  0.4278  0.2592      -0.0141  6.8457  0.9337  870.9818      1.950  2.285  2.358   158.928742       1000 
