 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
   SCLMed:SCL_RF:Cav08b:RG04:5:drift  141.02979    -2.6963  10.7077  0.4041  0.3652      0.0224  4.0377  0.2463  0.2227      -0.2874  8.1478  0.4424  318.8546      2.080  0.997  1.368   326.840057     100000 
   SCLMed:SCL_RF:Cav08b:RG05:5:drift  141.14570    -2.9097  11.3849  0.4034  0.3652      -0.0514  4.0508  0.2460  0.2227      -0.1213  8.1850  0.4432  319.1619      2.143  0.998  1.372   327.718943     100000 
   SCLMed:SCL_RF:Cav08b:RG06:5:drift  141.26240    -3.1241  12.1188  0.4026  0.3651      -0.1208  4.0807  0.2456  0.2227      0.0259  8.1933  0.4443  319.6665      2.209  1.001  1.373   328.664580     100000 
  SCLMed:SCL_RF:Cav08b:RG06:11:drift  141.37918    -3.2289  12.8576  0.4027  0.3652      -0.1515  4.1126  0.2455  0.2227      0.0112  8.1891  0.4443  319.6705      2.276  1.005  1.372   328.664580     100000 
  SCLMed:SCL_RF:Cav08b:RG06:17:drift  141.49595    -3.3337  13.6209  0.4028  0.3653      -0.1821  4.1517  0.2455  0.2227      -0.0035  8.1881  0.4443  319.6747      2.342  1.010  1.372   328.664580     100000 
  SCLMed:SCL_RF:Cav08b:RG06:23:drift  141.61272    -3.4387  14.4084  0.4029  0.3654      -0.2128  4.1979  0.2455  0.2226      -0.0182  8.1905  0.4443  319.6790      2.409  1.015  1.373   328.664580     100000 
  SCLMed:SCL_RF:Cav08b:RG06:29:drift  141.72949    -3.5437  15.2203  0.4030  0.3654      -0.2434  4.2513  0.2455  0.2226      -0.0329  8.1961  0.4443  319.6835      2.477  1.022  1.373   328.664580     100000 
   SCLMed:SCL_RF:Cav08c:RG01:5:drift  141.84665    -3.6238  16.1017  0.4019  0.3652      -0.2667  4.3201  0.2450  0.2226      -0.0777  8.2222  0.4456  320.2161      2.544  1.029  1.376   329.942784     100000 
   SCLMed:SCL_RF:Cav08c:RG02:5:drift  141.96084    -3.7094  16.9798  0.4008  0.3651      -0.2920  4.3928  0.2445  0.2226      -0.1105  8.2515  0.4466  320.6127      2.609  1.036  1.378   331.163157     100000 
   SCLMed:SCL_RF:Cav08c:RG03:5:drift  142.07452    -3.8692  17.8868  0.3999  0.3650      -0.3362  4.4747  0.2440  0.2226      -0.0679  8.2738  0.4477  321.0179      2.674  1.045  1.380   332.377832     100000 
   SCLMed:SCL_RF:Cav08c:RG04:5:drift  142.18822    -4.1120  18.8402  0.3991  0.3649      -0.3998  4.5694  0.2435  0.2227      0.0482  8.2730  0.4487  321.3968      2.742  1.055  1.380   333.483152     100000 
   SCLMed:SCL_RF:Cav08c:RG05:5:drift  142.30413    -4.4347  19.8724  0.3985  0.3650      -0.4805  4.6821  0.2431  0.2227      0.2213  8.2346  0.4495  321.6955      2.814  1.067  1.377   334.339946     100000 
   SCLMed:SCL_RF:Cav08c:RG06:5:drift  142.42316    -4.7636  21.0101  0.3980  0.3650      -0.5602  4.8170  0.2428  0.2227      0.3763  8.1644  0.4506  322.1729      2.892  1.081  1.371   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:11:drift  142.54273    -4.8993  22.1609  0.3981  0.3651      -0.5942  4.9551  0.2428  0.2227      0.3598  8.0822  0.4506  322.1772      2.970  1.097  1.365   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:17:drift  142.66230    -5.0351  23.3439  0.3982  0.3652      -0.6283  5.1012  0.2428  0.2227      0.3434  8.0037  0.4506  322.1814      3.049  1.113  1.358   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:23:drift  142.78187    -5.1709  24.5592  0.3983  0.3653      -0.6624  5.2556  0.2428  0.2227      0.3270  7.9288  0.4506  322.1857      3.127  1.130  1.352   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:29:drift  142.90144    -5.3068  25.8068  0.3983  0.3654      -0.6965  5.4180  0.2428  0.2227      0.3106  7.8576  0.4506  322.1899      3.206  1.147  1.345   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:35:drift  143.02101    -5.4427  27.0868  0.3984  0.3654      -0.7306  5.5886  0.2428  0.2227      0.2943  7.7901  0.4506  322.1941      3.285  1.165  1.340   335.254624     100000 
  SCLMed:SCL_RF:Cav08c:RG06:41:drift  143.14058    -5.5787  28.3991  0.3985  0.3655      -0.7648  5.7673  0.2428  0.2227      0.2780  7.7262  0.4506  322.1983      3.364  1.183  1.334   335.254624     100000 
           SCL_Mag:QH08:3:UnifEllsSC  143.25736    -2.7187  29.5424  0.3986  0.3656      -1.4021  5.9840  0.2428  0.2227      0.2620  7.6673  0.4506  322.2022      3.431  1.205  1.329   335.254624     100000 
           SCL_Mag:QH08:9:UnifEllsSC  143.37136    3.2545  29.4753  0.3987  0.3656      -2.7547  6.4542  0.2428  0.2227      0.2465  7.6131  0.4506  322.2059      3.428  1.252  1.324   335.254624     100000 
          SCL_Mag:QH08:15:UnifEllsSC  143.48536    8.9280  28.0708  0.3987  0.3657      -4.3636  7.2594  0.2428  0.2227      0.2310  7.5622  0.4506  322.2093      3.346  1.328  1.320   335.254624     100000 
         SCLMed:SCL_Mag:QH08:1:drift  143.59986    12.9218  25.4616  0.3988  0.3658      -6.0948  8.4753  0.2428  0.2227      0.2155  7.5145  0.4506  322.2128      3.186  1.434  1.316   335.254624     100000 
         SCLMed:SCL_Mag:QH08:7:drift  143.71681    12.1471  22.5268  0.3988  0.3658      -6.6229  9.9626  0.2428  0.2227      0.1995  7.4691  0.4506  322.2162      2.997  1.555  1.312   335.254624     100000 
        SCLMed:SCL_Mag:QH08:13:drift  143.83377    11.3731  19.7737  0.3989  0.3658      -7.1513  11.5735  0.2428  0.2227      0.1836  7.4272  0.4506  322.2196      2.808  1.676  1.308   335.254624     100000 
        SCLMed:SCL_Mag:QH08:19:drift  143.95072    10.5996  17.2021  0.3989  0.3659      -7.6801  13.3080  0.2428  0.2227      0.1677  7.3888  0.4506  322.2229      2.620  1.798  1.305   335.254624     100000 
       SCLMed:SCL_Diag:BPM08:1:drift  144.06504    9.8440  14.8636  0.3990  0.3659      -8.1974  15.1229  0.2428  0.2227      0.1522  7.3546  0.4506  322.2261      2.435  1.916  1.302   335.254624     100000 
           SCL_Mag:QV08:3:UnifEllsSC  144.17260    7.8326  12.8973  0.3990  0.3659      -6.9785  16.8429  0.2428  0.2227      0.1375  7.3255  0.4506  322.2290      2.268  2.022  1.299   335.254624     100000 
           SCL_Mag:QV08:9:UnifEllsSC  144.28660    4.9865  11.4459  0.3990  0.3660      -3.6384  18.0621  0.2428  0.2227      0.1220  7.2979  0.4506  322.2320      2.137  2.094  1.297   335.254624     100000 
          SCL_Mag:QV08:15:UnifEllsSC  144.40060    2.6045  10.5860  0.3991  0.3660      0.0342  18.4755  0.2428  0.2227      0.1064  7.2735  0.4506  322.2349      2.055  2.118  1.295   335.254624     100000 
         SCLMed:SCL_Mag:QV08:1:drift  144.51534    0.8100  10.2299  0.3991  0.3661      3.0946  18.0525  0.2428  0.2227      0.0908  7.2523  0.4506  322.2377      2.021  2.094  1.293   335.254624     100000 
         SCLMed:SCL_Mag:QV08:7:drift  144.63376    0.7893  10.0395  0.3992  0.3661      3.0227  17.3274  0.2429  0.2227      0.0746  7.2340  0.4506  322.2405      2.002  2.051  1.291   335.254624     100000 
        SCLMed:SCL_Mag:QV08:13:drift  144.75217    0.7686  9.8539  0.3992  0.3661      2.9509  16.6194  0.2429  0.2228      0.0584  7.2192  0.4507  322.2432      1.983  2.009  1.290   335.254624     100000 
        SCLMed:SCL_Mag:QV08:19:drift  144.87059    0.7480  9.6734  0.3992  0.3662      2.8793  15.9284  0.2429  0.2228      0.0422  7.2081  0.4507  322.2459      1.965  1.967  1.289   335.254624     100000 
        SCLMed:SCL_Mag:QV08:25:drift  144.98901    0.7273  9.4977  0.3993  0.3662      2.8077  15.2544  0.2429  0.2228      0.0260  7.2005  0.4507  322.2484      1.947  1.925  1.288   335.254624     100000 
        SCLMed:SCL_Mag:QV08:31:drift  145.10742    0.7067  9.3270  0.3993  0.3663      2.7363  14.5973  0.2429  0.2228      0.0098  7.1965  0.4507  322.2509      1.930  1.883  1.288   335.254624     100000 
   SCLMed:SCL_RF:Cav09a:RG01:1:drift  145.22564    0.7081  9.1839  0.3984  0.3662      2.6986  13.9932  0.2423  0.2227      -0.0435  7.2147  0.4514  322.4287      1.913  1.841  1.289   336.531109     100000 
   SCLMed:SCL_RF:Cav09a:RG02:1:drift  145.34226    0.7003  9.0414  0.3975  0.3661      2.6461  13.4031  0.2417  0.2227      -0.0817  7.2404  0.4520  322.4831      1.896  1.800  1.291   337.752043     100000 
   SCLMed:SCL_RF:Cav09a:RG03:1:drift  145.45587    0.6532  8.9054  0.3966  0.3661      2.5370  12.8406  0.2412  0.2226      -0.0497  7.2714  0.4526  322.5375      1.879  1.760  1.293   338.972265     100000 
   SCLMed:SCL_RF:Cav09a:RG04:1:drift  145.56957    0.5697  8.7788  0.3958  0.3660      2.3792  12.2995  0.2407  0.2226      0.0505  7.2918  0.4531  322.5874      1.864  1.721  1.294   340.074887     100000 
   SCLMed:SCL_RF:Cav09a:RG05:1:drift  145.68371    0.4594  8.6669  0.3952  0.3660      2.1903  11.7859  0.2403  0.2226      0.2039  7.2864  0.4535  322.6231      1.851  1.683  1.293   340.909760     100000 
   SCLMed:SCL_RF:Cav09a:RG06:1:drift  145.80034    0.3565  8.5781  0.3946  0.3660      2.0183  11.3037  0.2400  0.2226      0.3457  7.2524  0.4542  322.8067      1.840  1.647  1.290   341.792294     100000 
   SCLMed:SCL_RF:Cav09a:RG06:7:drift  145.91831    0.3393  8.4954  0.3947  0.3660      1.9629  10.8336  0.2400  0.2226      0.3282  7.1802  0.4542  322.8083      1.831  1.612  1.284   341.792294     100000 
  SCLMed:SCL_RF:Cav09a:RG06:13:drift  146.03629    0.3222  8.4167  0.3947  0.3661      1.9077  10.3766  0.2400  0.2226      0.3107  7.1118  0.4542  322.8098      1.823  1.578  1.277   341.792294     100000 
  SCLMed:SCL_RF:Cav09a:RG06:19:drift  146.15426    0.3050  8.3422  0.3947  0.3661      1.8525  9.9327  0.2400  0.2226      0.2932  7.0471  0.4542  322.8113      1.815  1.544  1.272   341.792294     100000 
  SCLMed:SCL_RF:Cav09a:RG06:25:drift  146.27223    0.2878  8.2717  0.3948  0.3661      1.7975  9.5017  0.2400  0.2226      0.2756  6.9862  0.4542  322.8127      1.807  1.510  1.266   341.792294     100000 
  SCLMed:SCL_RF:Cav09a:RG06:31:drift  146.39021    0.2706  8.2054  0.3948  0.3662      1.7426  9.0838  0.2400  0.2226      0.2581  6.9291  0.4542  322.8141      1.800  1.477  1.261   341.792294     100000 
   SCLMed:SCL_RF:Cav09b:RG01:4:drift  146.50768    0.2773  8.1586  0.3939  0.3661      1.7132  8.6967  0.2395  0.2226      0.1963  6.8994  0.4549  322.9362      1.793  1.443  1.258   343.064675     100000 
   SCLMed:SCL_RF:Cav09b:RG02:4:drift  146.62249    0.2743  8.1122  0.3931  0.3661      1.6730  8.3254  0.2390  0.2226      0.1537  6.8778  0.4554  322.9449      1.786  1.411  1.255   344.285327     100000 
   SCLMed:SCL_RF:Cav09b:RG03:4:drift  146.73615    0.2348  8.0722  0.3922  0.3661      1.5962  7.9719  0.2385  0.2226      0.1807  6.8560  0.4559  322.9552      1.779  1.379  1.252   345.510759     100000 
   SCLMed:SCL_RF:Cav09b:RG04:4:drift  146.84984    0.1607  8.0444  0.3915  0.3661      1.4886  7.6379  0.2381  0.2226      0.2740  6.8184  0.4564  322.9666      1.775  1.348  1.248   346.610454     100000 
   SCLMed:SCL_RF:Cav09b:RG05:4:drift  146.96531    0.0601  8.0329  0.3910  0.3661      1.3609  7.3222  0.2378  0.2226      0.4163  6.7508  0.4567  322.9742      1.772  1.319  1.242   347.423556     100000 
   SCLMed:SCL_RF:Cav09b:RG06:4:drift  147.08194    -0.0371  8.0444  0.3905  0.3661      1.2424  7.0316  0.2374  0.2226      0.5488  6.6579  0.4572  323.1182      1.772  1.292  1.233   348.272909     100000 
  SCLMed:SCL_RF:Cav09b:RG06:10:drift  147.19871    -0.0536  8.0547  0.3905  0.3661      1.1979  6.7465  0.2374  0.2226      0.5275  6.5469  0.4572  323.1195      1.774  1.266  1.223   348.272909     100000 
  SCLMed:SCL_RF:Cav09b:RG06:16:drift  147.31549    -0.0700  8.0688  0.3905  0.3661      1.1535  6.4718  0.2374  0.2226      0.5062  6.4403  0.4573  323.1207      1.775  1.240  1.213   348.272909     100000 
  SCLMed:SCL_RF:Cav09b:RG06:22:drift  147.43226    -0.0866  8.0868  0.3905  0.3662      1.1092  6.2074  0.2375  0.2226      0.4849  6.3380  0.4573  323.1220      1.777  1.214  1.203   348.272909     100000 
  SCLMed:SCL_RF:Cav09b:RG06:28:drift  147.54903    -0.1031  8.1086  0.3906  0.3662      1.0650  5.9534  0.2375  0.2226      0.4636  6.2402  0.4573  323.1234      1.780  1.189  1.194   348.272909     100000 
   SCLMed:SCL_RF:Cav09c:RG01:4:drift  147.66611    -0.0919  8.1476  0.3897  0.3662      1.0401  5.7186  0.2370  0.2226      0.3951  6.1681  0.4579  323.2332      1.782  1.164  1.186   349.539125     100000 
   SCLMed:SCL_RF:Cav09c:RG02:4:drift  147.78091    -0.0920  8.1845  0.3890  0.3662      1.0069  5.4947  0.2365  0.2226      0.3480  6.1062  0.4584  323.2373      1.784  1.140  1.180   350.758749     100000 
   SCLMed:SCL_RF:Cav09c:RG03:4:drift  147.89457    -0.1296  8.2268  0.3882  0.3662      0.9490  5.2840  0.2360  0.2226      0.3655  6.0461  0.4589  323.2446      1.787  1.117  1.173   351.989054     100000 
   SCLMed:SCL_RF:Cav09c:RG04:4:drift  148.00827    -0.2039  8.2812  0.3875  0.3662      0.8701  5.0881  0.2356  0.2226      0.4432  5.9735  0.4594  323.2547      1.791  1.095  1.166   353.086031     100000 
   SCLMed:SCL_RF:Cav09c:RG05:4:drift  148.12374    -0.3071  8.3537  0.3870  0.3663      0.7771  4.9065  0.2353  0.2226      0.5633  5.8754  0.4597  323.2628      1.798  1.074  1.156   353.877482     100000 
   SCLMed:SCL_RF:Cav09c:RG06:4:drift  148.24224    -0.4105  8.4527  0.3866  0.3663      0.6881  4.7415  0.2350  0.2226      0.6751  5.7537  0.4602  323.3976      1.808  1.056  1.143   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:10:drift  148.36181    -0.4293  8.5530  0.3866  0.3663      0.6487  4.5816  0.2350  0.2226      0.6478  5.6175  0.4602  323.3993      1.818  1.038  1.130   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:16:drift  148.48137    -0.4482  8.6578  0.3866  0.3663      0.6094  4.4312  0.2350  0.2226      0.6205  5.4870  0.4602  323.4011      1.829  1.020  1.117   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:22:drift  148.60094    -0.4671  8.7671  0.3866  0.3663      0.5702  4.2902  0.2350  0.2227      0.5932  5.3622  0.4602  323.4029      1.841  1.004  1.104   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:28:drift  148.72051    -0.4861  8.8810  0.3866  0.3663      0.5311  4.1585  0.2350  0.2227      0.5660  5.2429  0.4602  323.4047      1.853  0.989  1.092   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:34:drift  148.84008    -0.5052  8.9995  0.3866  0.3663      0.4920  4.0362  0.2350  0.2227      0.5388  5.1292  0.4602  323.4065      1.865  0.974  1.080   354.693433     100000 
  SCLMed:SCL_RF:Cav09c:RG06:40:drift  148.95965    -0.5243  9.1226  0.3866  0.3663      0.4531  3.9232  0.2350  0.2227      0.5116  5.0211  0.4602  323.4083      1.878  0.960  1.068   354.693433     100000 
           SCL_Mag:QH09:2:UnifEllsSC  149.07736    0.0477  9.2258  0.3866  0.3663      0.1698  3.8304  0.2350  0.2227      0.4848  4.9202  0.4602  323.4101      1.889  0.949  1.057   354.693433     100000 
           SCL_Mag:QH09:8:UnifEllsSC  149.19136    1.7767  9.0163  0.3866  0.3663      -0.6021  3.8794  0.2350  0.2227      0.4589  4.8276  0.4602  323.4120      1.867  0.955  1.047   354.693433     100000 
          SCL_Mag:QH09:14:UnifEllsSC  149.30536    3.3515  8.4275  0.3866  0.3663      -1.4274  4.1092  0.2350  0.2227      0.4331  4.7402  0.4602  323.4142      1.805  0.983  1.038   354.693433     100000 
             SCL_Mag:QH09_fringe_out  149.41936    4.6352  7.5104  0.3866  0.3663      -2.3788  4.5400  0.2350  0.2227      0.4072  4.6577  0.4602  323.4172      1.704  1.033  1.029   354.693433     100000 
         SCLMed:SCL_Mag:QH09:6:drift  149.53749    4.2794  6.4575  0.3866  0.3663      -2.5548  5.1229  0.2350  0.2227      0.3804  4.5777  0.4602  323.4208      1.580  1.097  1.020   354.693433     100000 
        SCLMed:SCL_Mag:QH09:12:drift  149.65562    3.9241  5.4886  0.3866  0.3663      -2.7313  5.7474  0.2350  0.2227      0.3536  4.5031  0.4602  323.4244      1.457  1.162  1.012   354.693433     100000 
        SCLMed:SCL_Mag:QH09:18:drift  149.77375    3.5693  4.6035  0.3866  0.3663      -2.9084  6.4137  0.2350  0.2227      0.3268  4.4340  0.4603  323.4280      1.334  1.228  1.004   354.693433     100000 
        SCLMed:SCL_Mag:QH09:24:drift  149.89188    3.2150  3.8022  0.3866  0.3663      -3.0861  7.1220  0.2350  0.2227      0.3000  4.3703  0.4603  323.4315      1.212  1.294  0.997   354.693433     100000 
           SCL_Mag:QV09:2:UnifEllsSC  149.99260    2.7091  3.1930  0.3866  0.3663      -2.7423  7.7404  0.2350  0.2227      0.2771  4.3204  0.4603  323.4345      1.111  1.349  0.991   354.693433     100000 
           SCL_Mag:QV09:8:UnifEllsSC  150.10660    1.9029  2.6712  0.3866  0.3663      -1.2859  8.2031  0.2350  0.2227      0.2512  4.2686  0.4603  323.4375      1.016  1.388  0.985   354.693433     100000 
          SCL_Mag:QV09:14:UnifEllsSC  150.22060    1.2648  2.3128  0.3866  0.3663      0.2820  8.3186  0.2350  0.2227      0.2252  4.2219  0.4603  323.4399      0.946  1.398  0.980   354.693433     100000 
             SCL_Mag:QV09_fringe_out  150.33460    0.7384  2.0863  0.3866  0.3663      1.8254  8.0767  0.2350  0.2227      0.1993  4.1803  0.4603  323.4420      0.898  1.378  0.975   354.693433     100000 
         SCLMed:SCL_Mag:QV09:6:drift  150.45302    0.6491  1.9221  0.3865  0.3663      1.7579  7.6526  0.2350  0.2227      0.1722  4.1425  0.4603  323.4440      0.862  1.341  0.970   354.693433     100000 
        SCLMed:SCL_Mag:QV09:12:drift  150.57144    0.5600  1.7791  0.3865  0.3662      1.6906  7.2445  0.2350  0.2227      0.1452  4.1102  0.4603  323.4458      0.829  1.305  0.967   354.693433     100000 
        SCLMed:SCL_Mag:QV09:18:drift  150.68985    0.4710  1.6572  0.3865  0.3662      1.6235  6.8522  0.2350  0.2227      0.1181  4.0834  0.4603  323.4475      0.800  1.269  0.963   354.693433     100000 
        SCLMed:SCL_Mag:QV09:24:drift  150.80827    0.3821  1.5563  0.3865  0.3662      1.5565  6.4759  0.2350  0.2227      0.0910  4.0622  0.4603  323.4488      0.776  1.234  0.961   354.693433     100000 
        SCLMed:SCL_Mag:QV09:30:drift  150.92669    0.2933  1.4765  0.3864  0.3662      1.4898  6.1154  0.2350  0.2227      0.0638  4.0465  0.4603  323.4498      0.755  1.199  0.959   354.693433     100000 
        SCLMed:SCL_Mag:QV09:36:drift  151.04510    0.2047  1.4177  0.3864  0.3661      1.4233  5.7707  0.2350  0.2227      0.0366  4.0363  0.4603  323.4503      0.740  1.164  0.958   354.693433     100000 
   SCLMed:SCL_RF:Cav10a:RG01:6:drift  151.16232    0.1223  1.3818  0.3856  0.3661      1.3786  5.4517  0.2345  0.2227      -0.0258  4.0467  0.4611  323.6733      0.730  1.131  0.959   355.951612     100000 
   SCLMed:SCL_RF:Cav10a:RG02:6:drift  151.27592    0.0405  1.3658  0.3848  0.3661      1.3255  5.1541  0.2340  0.2227      -0.0722  4.0644  0.4618  323.7958      0.725  1.098  0.961   357.169642     100000 
   SCLMed:SCL_RF:Cav10a:RG03:6:drift  151.38962    -0.0477  1.3699  0.3840  0.3661      1.2488  4.8732  0.2336  0.2227      -0.0738  4.0823  0.4624  323.9274      0.725  1.067  0.962   358.404572     100000 
   SCLMed:SCL_RF:Cav10a:RG04:6:drift  151.50331    -0.1420  1.3951  0.3833  0.3661      1.1532  4.6126  0.2332  0.2227      -0.0319  4.0915  0.4630  324.0508      0.731  1.037  0.963   359.498734     100000 
   SCLMed:SCL_RF:Cav10a:RG05:6:drift  151.61967    -0.2433  1.4435  0.3828  0.3660      1.0457  4.3681  0.2329  0.2227      0.0420  4.0845  0.4635  324.1398      0.743  1.009  0.962   360.268944     100000 
   SCLMed:SCL_RF:Cav10a:RG06:6:drift  151.73765    -0.3469  1.5168  0.3823  0.3660      0.9430  4.1444  0.2326  0.2227      0.1149  4.0643  0.4641  324.3480      0.762  0.982  0.960   361.051025     100000 
  SCLMed:SCL_RF:Cav10a:RG06:12:drift  151.85562    -0.4358  1.6094  0.3823  0.3660      0.8853  3.9289  0.2326  0.2227      0.0882  4.0443  0.4641  324.3432      0.784  0.956  0.958   361.051025     100000 
  SCLMed:SCL_RF:Cav10a:RG06:18:drift  151.97360    -0.5248  1.7229  0.3822  0.3659      0.8279  3.7270  0.2326  0.2227      0.0615  4.0297  0.4640  324.3374      0.812  0.931  0.956   361.051025     100000 
  SCLMed:SCL_RF:Cav10a:RG06:24:drift  152.09157    -0.6139  1.8575  0.3822  0.3659      0.7708  3.5386  0.2326  0.2227      0.0349  4.0203  0.4640  324.3307      0.843  0.907  0.955   361.051025     100000 
